دس سالوں میں وکٹوریا کی آبادی میں 76،000 سے 540,000 تک <ans> سات گنا </ans> اضافہ ہوا۔	سونے کی دریافت کے بعد دس سالوں میں وکٹوریہ کی آبادی میں کتنا اضافہ ہوا؟
دس سالوں میں وکٹوریا کی آبادی <ans> 76،000 سے 540،000 </ans> تک سات گنا بڑھ گئی۔	سونے کی دریافت کے بعد دس سالوں میں وکٹوریہ کی آبادی میں کتنا اضافہ ہوا؟
وکٹوریہ نے 1851-1860 کی دہائی میں <ans> 20 ملین اونس </ans> سونا تیار کیا ، جو دنیا کی پیداوار کا ایک تہائی ہے۔	1851 سے 1860 کے سالوں میں وکٹوریہ نے کتنا سونا تیار کیا؟
اگست 2010 تک ، وکٹوریہ میں <ans> 1,548 </ans> سرکاری اسکول ، 489 کیتھولک اسکول اور 214 آزاد اسکول تھے۔	اگست 2010 تک کتنے پبلک اسکول وکٹوریہ میں تھے؟
اگست 2010 تک ، وکٹوریہ میں 1548 سرکاری اسکول ، <ans> 489 </ans> کیتھولک اسکول اور 214 آزاد اسکول تھے۔	وکٹوریہ میں کتنے کیتھولک اسکول تھے؟
<ans> 540,800 </ans> سے تھوڑا کم طلباء سرکاری اسکولوں میں اور 311,800 سے تھوڑا زیادہ نجی اسکولوں میں داخلہ لے رہے تھے۔	وکٹوریہ میں سرکاری اسکولوں میں کتنے طلباء داخلہ لے رہے تھے؟
وکٹوریہ میں تقریبا <ans> 63,519 </ans> کل وقتی اساتذہ ہیں۔	وکٹوریہ میں کتنے کل وقتی اساتذہ ہیں؟
<ans> 61 </ans> فیصد سے زیادہ نجی طلباء کیتھولک اسکولوں میں تعلیم حاصل کرتے ہیں۔	پرائیویٹ اسکول کے طلباء کا کتنا فیصد کیتھولک اسکولوں میں جاتا ہے؟
<ans> وکٹوریا </ans> آسٹریلیا میں دودھ کی کاشتکاری کا مرکز ہے۔	آسٹریلیا کی کون سی ریاست دودھ کی کاشتکاری کا مرکز ہے؟
یہ آسٹریلیا کے <ans> 3 ملین </ans> دودھ کے مویشیوں میں سے 60٪ کا گھر ہے اور ملک کے تقریبا two دو تہائی دودھ ، تقریبا 6.4 بلین لیٹر تیار کرتا ہے۔	آسٹریلیا میں کتنی دودھ کی گائے ہیں؟
یہ آسٹریلیا کے 3 ملین دودھ کے مویشیوں میں سے <ans> 60٪ </ans> کا گھر ہے اور ملک کے تقریبا two دو تہائی دودھ ، تقریبا 6.4 بلین لیٹر تیار کرتا ہے۔	آسٹریلیا کے دودھ کے مویشیوں کا کتنا فیصد وکٹوریہ میں پایا جاتا ہے؟
یہ آسٹریلیا کے 3 ملین دودھ کے مویشیوں میں سے 60٪ کا گھر ہے اور ملک کے تقریبا <ans> دو تہائی </ans> دودھ ، تقریبا 6.4 بلین لیٹر تیار کرتا ہے۔	آسٹریلیا کے دودھ کا کتنا حصہ وکٹوریہ میں تیار کیا جاتا ہے؟
یہ آسٹریلیا کے 3 ملین دودھ کے مویشیوں میں سے 60٪ کا گھر ہے اور ملک کے دودھ کا <ans> تقریبا دو تہائی </ans> ، تقریبا 6.4 بلین لیٹر تیار کرتا ہے۔	آسٹریلیا کے دودھ کا کتنا حصہ وکٹوریہ میں تیار کیا جاتا ہے؟
زیادہ تر ابلون اور راک لابسٹر <ans> ایشیا </ans> کو برآمد کیا جاتا ہے۔	وکٹورین کے پانیوں میں پکڑے جانے والے زیادہ تر ابلون اور ہیمسٹر کو کہاں بھیج دیا جاتا ہے؟
وکٹورین لائنیں بنیادی طور پر <ans> 1600 ملی میٹر </ans> (5 فٹ 3 انچ) براڈ گیج کا استعمال کرتی ہیں۔	وکٹورین ریلوے لائنوں کا گیج کیا ہے؟
وکٹورین لائنیں بنیادی طور پر <ans> 1600 ملی میٹر (5 فٹ 3 انچ) براڈ گیج </ans> کا استعمال کرتی ہیں۔	وکٹورین ریلوے لائنوں کا گیج کیا ہے؟
وکٹورین لائنیں بنیادی طور پر <ans> 1600 ملی میٹر (5 فٹ 3 انچ) براڈ گیج </ans> کا استعمال کرتی ہیں۔	وکٹورین ریلوے لائنوں کا گیج کیا ہے؟
تاہم ، بین ریاستی ٹرنک روٹس ، نیز ریاست کے مغرب میں متعدد شاخ لائنوں کو <ans> 1,435 ملی میٹر </ans> (4 فٹ 8 1/2 انچ) معیاری گیج میں تبدیل کردیا گیا ہے۔	وکٹوریہ کے مغرب میں کچھ لائنوں کو کس گیج پر تبدیل کیا گیا ہے؟
تاہم ، بین ریاستی ٹرنک راستوں کے ساتھ ساتھ ریاست کے مغرب میں متعدد شاخ لائنوں کو <ans> 1,435 ملی میٹر (4 فٹ 8 1/2 انچ) معیاری گیج </ans> میں تبدیل کردیا گیا ہے۔	وکٹوریہ کے مغرب میں کچھ لائنوں کو کس گیج پر تبدیل کیا گیا ہے؟
تاہم ، بین ریاستی ٹرنک راستوں کے ساتھ ساتھ ریاست کے مغرب میں متعدد شاخ لائنوں کو <ans> 1,435 ملی میٹر (4 فٹ 8 1/2 انچ) معیاری گیج </ans> میں تبدیل کردیا گیا ہے۔	وکٹوریہ کے مغرب میں کچھ لائنوں کو کس گیج پر تبدیل کیا گیا ہے؟
دو سیاحتی ریلوے <ans> 760 ملی میٹر </ans> (2 فٹ 6 انچ) تنگ گیج لائنوں پر کام کرتے ہیں ، جو پانچ سابقہ سرکاری ملکیت والی لائنوں کی باقیات ہیں جو پہاڑی علاقوں میں تعمیر کی گئیں۔	دو سیاحتی لائنوں کو استعمال کرنے والی ریلوے لائنوں کا کیا گیج ہے؟
دو سیاحتی ریلوے <ans> 760 ملی میٹر (2 فٹ 6 انچ) تنگ گیج لائنوں </ans> پر کام کرتے ہیں ، جو پانچ سابقہ سرکاری ملکیت والی لائنوں کی باقیات ہیں جو پہاڑی علاقوں میں تعمیر کی گئیں۔	دو سیاحتی لائنوں کو استعمال کرنے والی ریلوے لائنوں کا کیا گیج ہے؟
دو سیاحتی ریلوے <ans> 760 ملی میٹر (2 فٹ 6 انچ) تنگ گیج لائنوں </ans> پر کام کرتے ہیں ، جو پانچ سابقہ سرکاری ملکیت والی لائنوں کی باقیات ہیں جو پہاڑی علاقوں میں تعمیر کی گئیں۔	دو سیاحتی لائنوں کو استعمال کرنے والی ریلوے لائنوں کا کیا گیج ہے؟
دو سیاحتی ریلوے 760 ملی میٹر (2 فٹ 6 انچ) تنگ گیج لائنوں پر کام کرتے ہیں ، جو پانچ سابقہ سرکاری ملکیت والی لائنوں کی باقیات ہیں جو <ans> پہاڑی علاقوں </ans> میں تعمیر کی گئیں۔	وکٹوریہ میں تنگ گیج ریلوے لائنیں کہاں تعمیر کی گئیں؟
دو سیاحتی ریلوے 760 ملی میٹر (2 فٹ 6 انچ) تنگ گیج لائنوں پر کام کرتے ہیں ، جو <ans> پانچ </ans> سابقہ سرکاری ملکیت والی لائنوں کی باقیات ہیں جو پہاڑی علاقوں میں تعمیر کی گئیں۔	اس سے پہلے کتنی باریک گیج ریلوے لائنز حکومت کی ملکیت تھیں؟
<ans> 1788 </ans> میں نیو ساؤتھ ویلز کی کالونی کی بنیاد رکھنے کے بعد ، آسٹریلیا کو سڈنی میں نوآبادیاتی حکومت کے زیر انتظام نیو ساؤتھ ویلز کے نام سے مشرقی نصف اور نیو ہالینڈ کے نام سے مغربی نصف میں تقسیم کیا گیا تھا۔	نیو ساؤتھ ویلز کی کالونی کی بنیاد کب رکھی گئی تھی؟
1788 میں نیو ساؤتھ ویلز کی کالونی کی بنیاد رکھنے کے بعد ، آسٹریلیا کو سڈنی میں نوآبادیاتی حکومت کے زیر انتظام <ans> نیو ساؤتھ ویلز </ans> کے نام سے مشرقی نصف اور نیو ہالینڈ کے نام سے مغربی نصف میں تقسیم کیا گیا تھا۔	1788 کی کالونی کے مشرقی نصف کا نام کیا تھا؟
1788 میں نیو ساؤتھ ویلز کی کالونی کی بنیاد رکھنے کے بعد ، آسٹریلیا کو نیو ساؤتھ ویلز کے نام سے مشرقی نصف اور سڈنی میں نوآبادیاتی حکومت کے انتظام کے تحت <ans> نیو ہالینڈ </ans> کے نام سے مغربی نصف میں تقسیم کیا گیا تھا۔	کالونی کے مغربی نصف حصے کو کیا نام دیا گیا تھا؟
1788 میں نیو ساؤتھ ویلز کی کالونی کی بنیاد رکھنے کے بعد ، آسٹریلیا کو نیو ساؤتھ ویلز کے نام سے مشرقی نصف اور نیو ہالینڈ کے نام سے مغربی نصف میں تقسیم کیا گیا تھا ، جو <ans> سڈنی </ans> میں نوآبادیاتی حکومت کی انتظامیہ کے تحت تھا۔	نئی کالونی کا انتظام کرنے والی نوآبادیاتی حکومت کا مقام کہاں تھا؟
<ans> 1854 </ans> میں بالارٹ میں کان کنوں نے کان کنی کے ٹیکسوں کے خلاف احتجاج کرتے ہوئے وکٹوریہ کی حکومت کے خلاف مسلح بغاوت کی تھی۔	جب کان کنی کے ٹیکس کے بارے میں Ballarat میں ایک مسلح احتجاج تھا؟
اسے برطانوی فوجیوں نے کچل دیا تھا ، لیکن عدم اطمینان نے نوآبادیاتی حکام کو انتظامیہ میں اصلاحات کرنے کی ترغیب دی (خاص طور پر نفرت انگیز <ans> کان کنی لائسنس فیس </ans> کو کم کرنے) اور فرنچائز میں توسیع کی۔	بالارٹ بغاوت کی وجہ سے نوآبادیاتی حکام نے کیا کم کیا؟
مختصر وقت کے اندر ، امپیریل پارلیمنٹ نے <ans> کولونی آف وکٹوریہ ایکٹ </ans> 1855 کی منظوری کے ساتھ وکٹوریہ کو ذمہ دار حکومت دی۔	کس ایکٹ کی منظوری نے وکٹوریہ کو اپنی حکومت دی؟
مختصر وقت کے اندر ، امپیریل پارلیمنٹ نے وکٹوریہ کو ذمہ دار حکومت عطا کی <ans> وکٹوریہ کی کالونی ایکٹ </ans> 1855 کی منظوری کے ساتھ۔	کس ایکٹ کی منظوری نے وکٹوریہ کو اپنی حکومت دی؟
مختصر وقت کے اندر ، امپیریل پارلیمنٹ نے <ans> کولونی آف وکٹوریہ ایکٹ 1855 </ans> کی منظوری کے ساتھ وکٹوریہ کو ذمہ دار حکومت دی۔	کس ایکٹ کی منظوری نے وکٹوریہ کو اپنی حکومت دی؟
وکٹوریہ کے وزیر اعظم قانون ساز اسمبلی میں <ans> سب سے زیادہ نشستوں </ans> کے ساتھ سیاسی جماعت یا اتحاد کے رہنما ہیں۔	وکٹوریہ کے وزیر اعظم کو قانون ساز اسمبلی میں قیادت کرنے کی کیا ضرورت ہے؟
وکٹوریہ کے وزیر اعظم <ans> قانون ساز اسمبلی میں سب سے زیادہ نشستوں </ans> کے ساتھ سیاسی جماعت یا اتحاد کے رہنما ہیں۔	وکٹوریہ کے وزیر اعظم کو قانون ساز اسمبلی میں قیادت کرنے کی کیا ضرورت ہے؟
وکٹوریہ کے وزیر اعظم <ans> قانون ساز اسمبلی میں سب سے زیادہ نشستوں </ans> کے ساتھ سیاسی جماعت یا اتحاد کے رہنما ہیں۔	وکٹوریہ کے وزیر اعظم کو قانون ساز اسمبلی میں قیادت کرنے کی کیا ضرورت ہے؟
<ans> پریمیر </ans> حکومت کا عوامی چہرہ ہے اور کابینہ کے ساتھ ، قانون سازی اور سیاسی ایجنڈا طے کرتا ہے۔	وکٹوریہ میں قانون سازی کا ایجنڈا کون طے کرتا ہے؟
<ans> وزیر اعظم حکومت کا عوامی چہرہ ہے اور ، کابینہ کے ساتھ ، </ans> قانون سازی اور سیاسی ایجنڈا طے کرتا ہے۔	وکٹوریہ میں قانون سازی کا ایجنڈا کون طے کرتا ہے؟
<ans> پریمیر آف وکٹوریہ </ans> قانون ساز اسمبلی میں سب سے زیادہ نشستوں کے ساتھ سیاسی جماعت یا اتحاد کا رہنما ہے۔	وکٹوریہ میں قانون سازی کا ایجنڈا کون طے کرتا ہے؟
کابینہ پارلیمنٹ کے کسی بھی ایوان میں منتخب <ans> نمائندوں </ans> پر مشتمل ہے۔	وکٹورین کابینہ میں کون ہو سکتا ہے؟
کابینہ میں <ans> پارلیمنٹ کے دونوں ایوانوں میں منتخب نمائندے </ans> شامل ہیں۔	وکٹورین کابینہ میں کون ہو سکتا ہے؟
کابینہ میں <ans> پارلیمنٹ کے دونوں ایوانوں میں منتخب نمائندے </ans> شامل ہیں۔	وکٹورین کابینہ میں کون ہو سکتا ہے؟
وکٹوریہ کے موجودہ وزیر اعظم <ans> ڈینیئل اینڈریوز </ans> ہیں۔	وکٹوریہ کے موجودہ وزیر اعظم کون ہیں؟
کابینہ پارلیمنٹ کے کسی بھی ایوان میں <ans> منتخب </ans> نمائندوں پر مشتمل ہے۔	وکٹورین کابینہ کے ارکان کا انتخاب کیسے کیا جاتا ہے؟
2003-04 کے دوران ، وکٹورین زرعی پیداوار کی مجموعی قیمت میں 17٪ اضافہ ہوا <ans> 8.7 بلین ڈالر </ans> تک۔	2003-04 کے مقابلے میں مجموعی زرعی پیداوار میں کتنا اضافہ ہوا؟
اس نے قومی زرعی پیداوار کی کل مجموعی قیمت کا <ans> 24٪ </ans> کی نمائندگی کی۔	2003-04 کے مقابلے میں مجموعی زرعی پیداوار میں کتنا اضافہ ہوا؟
2003-04 کے دوران ، وکٹورین زرعی پیداوار کی مجموعی قیمت <ans> 17٪ </ans> سے بڑھ کر 8.7 بلین ڈالر ہوگئی۔	2003-04 میں زرعی مصنوعات میں کتنا فیصد اضافہ ہوا؟
2004 تک ، ایک اندازے کے مطابق <ans> 32,463 </ans> فارموں نے وکٹورین زمین کے تقریبا 136،000 مربع کلومیٹر (52,500 مربع میل) پر قبضہ کیا۔	وکٹوریہ میں کتنے فارم ہیں؟
2004 تک ، تخمینہ 32،463 فارموں نے وکٹورین زمین کے <ans> 136،000 مربع کلومیٹر </ans> (52،500 مربع میل) کے ارد گرد قبضہ کیا۔	وکٹوریہ میں فارم کتنی زمین استعمال کرتے ہیں؟
اس میں ریاست کی کل زمین کی سطح کا <ans> 60٪ </ans> سے زیادہ شامل ہے۔	وکٹوریہ کی زمین کا کتنا فیصد فارموں پر مشتمل ہے؟
بڑے واقعات بھی وکٹوریہ میں <ans> سیاحت </ans> میں ایک بڑا کردار ادا کرتے ہیں ، خاص طور پر ثقافتی سیاحت اور کھیلوں کی سیاحت۔	وکٹوریہ کی معیشت میں واقعات کیا کردار ادا کرتے ہیں؟
بڑے واقعات بھی وکٹوریہ میں سیاحت میں <ans> بڑا </ans> کردار ادا کرتے ہیں ، خاص طور پر ثقافتی سیاحت اور کھیلوں کی سیاحت۔	وکٹوریہ کی معیشت میں واقعات کیا کردار ادا کرتے ہیں؟
بڑے واقعات بھی وکٹوریہ میں سیاحت میں ایک بڑا کردار ادا کرتے ہیں ، خاص طور پر ثقافتی سیاحت اور <ans> کھیل </ans> سیاحت۔	ثقافتی تقریبات کے علاوہ، وکٹوریہ میں اور کون سے سیاحتی مقامات ہیں؟
بڑے واقعات بھی وکٹوریہ میں سیاحت میں ایک بڑا کردار ادا کرتے ہیں ، خاص طور پر ثقافتی سیاحت اور <ans> کھیلوں کی سیاحت </ans> ۔	ثقافتی تقریبات کے علاوہ، وکٹوریہ میں اور کون سے سیاحتی مقامات ہیں؟
1562 تک ہیوگنوٹ کی تعداد تقریبا two دو ملین کے قریب پہنچ گئی ، جو بنیادی طور پر <ans> فرانس کے جنوبی اور وسطی حصوں </ans> میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔	فرانس کی ہیوگنوٹ آبادی زیادہ تر کہاں مرکوز تھی؟
1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر <ans> فرانس کے جنوبی اور وسطی حصوں </ans> میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔	فرانس کی ہیوگنوٹ آبادی زیادہ تر کہاں مرکوز تھی؟
1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا <ans> تقریبا ایک آٹھواں </ans> تھا۔	فرانس کی ہیوگنوٹ آبادی زیادہ تر کہاں مرکوز تھی؟
1562 تک ہیوگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، <ans> فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ </ans> ۔	ہیوگنوٹس کا کیتھولکوں کے مقابلے میں تناسب کیا تھا؟
1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا <ans> تقریبا ایک آٹھواں </ans> تھا۔	ہیوگنوٹس کا کیتھولکوں کے مقابلے میں تناسب کیا تھا؟
1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا <ans> تقریبا ایک آٹھواں </ans> تھا۔	ہیوگنوٹس کا کیتھولکوں کے مقابلے میں تناسب کیا تھا؟
مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگیں کہا جاتا ہے ، وقفے وقفے سے <ans> 1562 سے 1598 تک </ans> لڑا گیا۔	مذہبی جنگیں کب لڑی گئیں؟
مذہبی تنازعات کا ایک سلسلہ ، جسے <ans> 1562 سے 1598 تک </ans> مذہبی جنگوں کے نام سے جانا جاتا ہے ، وقفے وقفے سے لڑا گیا۔	مذہبی جنگیں کب لڑی گئیں؟
جنگیں آخر کار <ans> نانٹس کے احکامات </ans> کی فراہمی کے ساتھ ختم ہوگئیں۔	کون سا معاہدہ مذہب کی جنگوں کو ختم کرتا ہے؟
جنگیں بالآخر <ans> نینٹس کے احکامات </ans> کی فراہمی کے ساتھ ختم ہوگئیں۔	کون سا معاہدہ مذہب کی جنگوں کو ختم کرتا ہے؟
جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے <ans> ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔ </ans>	اس معاہدے نے کیا کیا؟
ایک اصطلاح جو اصل میں <ans> مضحکہ خیز </ans> میں استعمال کی جاتی ہے ، ہوگنوٹ کی ابتدا غیر واضح ہے۔	اصطلاح Huguenot اصل میں بات چیت کرنے کے لئے کیا گیا تھا؟
<ans> جنیوا </ans> جان کیلون کا گود لینے والا گھر اور کیلونسٹ تحریک کا مرکز تھا۔	سوئٹزرلینڈ کا کون سا شہر کیلونسٹ تحریک کا مرکز تھا؟
لیبل ہیوگنوٹ مبینہ طور پر سب سے پہلے فرانس میں ان سازش کاروں (ان میں سے تمام ریفارمڈ چرچ کے اشرافیہ کے ممبران) پر لاگو کیا گیا تھا جو 1560 کے <ans> امبوز سازش </ans> میں ملوث تھے۔	فرانسیسی ہاؤس آف گیز سے اقتدار چھیننے کی سازش کو کیا نام دیا گیا تھا؟
لیبل ہیوگنوٹ مبینہ طور پر سب سے پہلے فرانس میں ان سازش کاروں (ان میں سے تمام ریفارمڈ چرچ کے اشرافیہ کے ممبران) پر لاگو کیا گیا تھا جو 1560 کے <ans> امبوئس </ans> سازش میں ملوث تھے۔	فرانسیسی ہاؤس آف گیز سے اقتدار چھیننے کی سازش کو کیا نام دیا گیا تھا؟
لیبل ہیوگنوٹ مبینہ طور پر سب سے پہلے فرانس میں ان سازش کاروں (ان میں سے تمام ریفارمڈ چرچ کے اشرافیہ کے ممبران) پر لاگو کیا گیا تھا جو 1560 کے <ans> امبوئس سازش </ans> میں ملوث تھے۔	فرانسیسی ہاؤس آف گیز سے اقتدار چھیننے کی سازش کو کیا نام دیا گیا تھا؟
لیبل ہیوگنوٹ مبینہ طور پر سب سے پہلے فرانس میں ان سازش کاروں (ان میں سے سب ریفارمڈ چرچ کے اشرافیہ کے ممبران) پر لاگو کیا گیا تھا جو <ans> 1560 </ans> کے امبائز سازش میں ملوث تھے۔	یہ کوشش کب کی گئی؟
<ans> مقامی زبانوں میں بائبل کی دستیابی </ans> فرانس میں پروٹسٹنٹ تحریک کے پھیلاؤ اور ریفارمڈ چرچ کی ترقی کے لئے اہم تھی۔	فرانس میں پروٹسٹنٹزم کو پھیلانے میں کس چیز نے مدد کی؟
فرانس میں پروٹسٹنٹ تحریک اور ریفارمڈ چرچ کی ترقی کے لئے <ans> مذہبی زبانوں میں بائبل </ans> کی دستیابی اہم تھی۔	فرانس میں پروٹسٹنٹزم کو پھیلانے میں کس چیز نے مدد کی؟
<ans> مقامی زبانوں میں بائبل کی دستیابی </ans> فرانس میں پروٹسٹنٹ تحریک کے پھیلاؤ اور ریفارمڈ چرچ کی ترقی کے لئے اہم تھی۔	فرانس میں پروٹسٹنٹزم کو پھیلانے میں کس چیز نے مدد کی؟
<ans> 1294 کے آس پاس </ans> ، رومن کیتھولک پادری ، گیارڈ ڈی مولن نے صحیفوں کا ایک فرانسیسی ورژن تیار کیا۔	پہلی فرانسیسی زبان کی بائبل کب شائع ہوئی؟
<ans> 1294 </ans> کے آس پاس ، رومن کیتھولک پادری ، گیارڈ ڈی مولن نے صحیفوں کا ایک فرانسیسی ورژن تیار کیا۔	پہلی فرانسیسی زبان کی بائبل کب شائع ہوئی؟
1294 کے آس پاس ، رومن کیتھولک پادری ، <ans> گیارڈ ڈی مولن </ans> کے ذریعہ صحیفوں کا ایک فرانسیسی ورژن تیار کیا گیا تھا۔	صحیفوں کا یہ ترجمہ کس نے کیا؟
جین ڈی ریلی کے ذریعہ ، اس کے مخطوطے پر مبنی دو جلدوں کا تصویری فولیو پیراگراف ورژن <ans> 1487 </ans> میں پیرس میں طباعت کیا گیا تھا۔	اس کا ایک تصویری، نقل شدہ ورژن کب شائع ہوا؟
جین ڈی ریلی کے ذریعہ ، اس کے مخطوطے پر مبنی دو جلدوں کا تصویری فولیو پیراگراف ورژن 1487 میں <ans> پیرس </ans> میں طباعت کیا گیا تھا۔	جین ڈی ریلی کے فرانسیسی زبان کے مصور صحیفے سب سے پہلے کس شہر میں شائع ہوئے تھے؟
مونٹپیلیئر ان 66 <ans> ویلز ڈی سیوریٹی </ans> میں سے سب سے اہم میں سے ایک تھا جو 1598 کے حکم نامے نے ہوگنوٹس کو دیا تھا۔	1598 میں ہیوگنٹس کو دیئے گئے شہروں کو اجتماعی طور پر کیا کہا جاتا تھا؟
مونٹپیلیئر ان 66 <ans> ویلز ڈی سیوریٹی </ans> میں سے سب سے اہم میں سے ایک تھا جو 1598 کے حکم نامے نے ہوگنوٹس کو دیا تھا۔	1598 میں ہیوگنٹس کو دیئے گئے شہروں کو اجتماعی طور پر کیا کہا جاتا تھا؟
<ans> مونٹپیلیئر </ans> ان 66 شہروں میں سے سب سے اہم تھا جو 1598 کے حکم نامے نے ہوگنوٹس کو دیئے تھے۔	ان شہروں یا قصبوں میں سب سے اہم کون سا تھا؟
پیرس کے ساتھ تناؤ نے <ans> 1622 </ans> میں شاہی فوج کے محاصرے کا باعث بنا۔	فرانس نے کس سال مونٹپیلیئر کا محاصرہ کیا؟
<ans> الیس کا حکم نامہ </ans> (1629) سے پہلے بھی ، پروٹسٹنٹ حکمرانی ختم ہوچکی تھی اور ول ڈی سیوریٹی اب نہیں تھی۔	کون سا اعلامیہ سرکاری طور پر ہیوگنٹ کی محدود خودمختاری کو ختم کرتا ہے؟
ایلس ( <ans> 1629 </ans> ) کے حکم نامے سے پہلے ہی پروٹسٹنٹ حکمرانی ختم ہوچکی تھی اور ویل ڈی سیوریٹ اب نہیں تھی۔	یہ اعلامیہ کب جاری کیا گیا؟
کیپ آف گڈ ہوپ پر پہنچنے والا پہلا ہیوگنوٹ ماریا ڈی لا کوئلیری تھا ، جو کمانڈر جان وان ریبیک کی اہلیہ (اور والون چرچ کے وزیر کی بیٹی) تھی ، جو آج <ans> کیپ ٹاؤن </ans> میں ایک بستی قائم کرنے کے لئے 6 اپریل 1652 کو پہنچی تھی۔	کون سا جدید شہر اصل ہیوگنٹ کالونی پر واقع ہے؟
کیپ آف گڈ ہوپ پر پہنچنے والا پہلا ہیوگنوٹ کمانڈر جان وان ریبیک (اور والون چرچ کے وزیر کی بیٹی) کی اہلیہ <ans> ماریا ڈی لا کوئلیری </ans> تھی ، جو آج کے کیپ ٹاؤن میں ایک بستی قائم کرنے کے لئے 6 اپریل 1652 کو پہنچی تھی۔	کیپ آف گڈ ہوپ پر پہنچنے والا پہلا ہیوگنٹ کون تھا؟
31 دسمبر 1687 کو ہیگنوٹس کا پہلا منظم گروپ ہالینڈ سے کیپ آف گڈ ہوپ پر <ans> ڈچ ایسٹ انڈیا کمپنی </ans> پوسٹ پر روانہ ہوا۔	کس تجارتی کمپنی نے کیپ کے قریب ہیوگنٹس کو آباد کرنے میں مدد کی؟
کیپ میں آباد ہونے والے ہیگنوٹس کا سب سے بڑا حصہ 1688 اور 1689 کے درمیان سات جہازوں میں منظم ہجرت کے حصے کے طور پر پہنچا ، لیکن کافی دیر سے <ans> 1700 </ans> کے طور پر پہنچا۔	نئے ہیوگنوٹ کالونیوں کی تعداد کس سال کے بعد کم ہوگئی؟
حکومت کی طرف سے نیو فرانس میں آباد ہونے سے روک دیا گیا ، جیسے ڈی فارسٹ کی قیادت میں ہوگنوٹس ، <ans> 1624 </ans> میں شمالی امریکہ روانہ ہوئے اور اس کے بجائے ڈچ کالونی نیو نیدرلینڈ (بعد میں نیو یارک اور نیو جرسی میں شامل) میں آباد ہوئے۔	ہیوگنٹس نے شمالی امریکہ میں کب استعمار کیا؟
حکومت کی طرف سے نیو فرانس میں آباد ہونے سے روک دیا گیا ، <ans> جیسے ڈی فارسٹ </ans> کی قیادت میں ہوگنوٹس ، 1624 میں شمالی امریکہ روانہ ہوئے اور اس کے بجائے ڈچ کالونی نیو نیدرلینڈ (بعد میں نیو یارک اور نیو جرسی میں شامل کیا گیا) میں آباد ہوئے۔	شمالی امریکہ کے ہیوگنٹ نوآبادیاتی مہم کی قیادت کس نے کی؟
1628 میں ہیگنوٹس نے <ans> L'Église française à la Nouvelle-Amsterdam </ans> (نیو ایمسٹرڈیم میں فرانسیسی چرچ) کے طور پر ایک جماعت قائم کی۔	نئی دنیا میں سب سے پہلے ہیوگنٹ چرچ کا نام کیا تھا؟
1628 میں ہیگنوٹس نے <ans> L'Église française à la Nouvelle-Amsterdam (نیو ایمسٹرڈیم میں فرانسیسی چرچ) </ans> کے طور پر ایک جماعت قائم کی۔	نئی دنیا میں سب سے پہلے ہیوگنٹ چرچ کا نام کیا تھا؟
یہ پارش آج بھی <ans> L'Eglise du Saint-Esprit </ans> کے طور پر جاری ہے ، جو ایپیسکوپل (انگلیکن) کمیونین کا حصہ ہے ، اور دنیا بھر سے فرانسیسی بولنے والے نیو یارکوں کا خیرمقدم کرتا ہے۔	وہ پہلا ہیوگنٹ چرچ آج کس نام سے جانا جاتا ہے؟
ابتدائی سالوں میں ، بہت سے ہیوگنوٹ بھی موجودہ <ans> چارلسٹن ، جنوبی کیرولائنا </ans> کے علاقے میں آباد ہوئے۔	ہیوگنٹس کس جنوبی شہر کے قریب آباد ہوئے؟
ابتدائی سالوں میں ، بہت سے ہیوگنوٹ موجودہ <ans> چارلسٹن </ans> ، جنوبی کیرولائنا کے علاقے میں بھی آباد ہوئے۔	ہیوگنٹس کس جنوبی شہر کے قریب آباد ہوئے؟
