<ans> 1948ء کی برطانوی تحقیقاتی رپورٹ کی پابندیوں </ans> کا مطلب یہ تھا کہ ایسا کسی منصوبہ بڑے پیمانے پر عمل در آمد نہیں ہوسکتا جب تک مئی 1948 کے اسرائیلی خود مختاری کا اعلان نہ کر دیا جائے ۔	اسرائیل کی آزادی کے اعلان کے بعد تک ون ملین پلان کو بڑے پیمانے پر کیوں نافذ نہیں کیا جا سکا؟
عمالی صہیونیت <ans> مشرقی یورپ </ans> سے شروع ہوئی۔	عمالی صہیونیت کی ابتدا کہاں سے ہوئی؟
اکثر اشتراکی صہیونیوں نے روایتی مذہبی یہودیت کےاختیار کرنے کو رد کر دیا تھا کیونکہ <ans> اس سے جلاوطنی کی سوچ کو دوام ملتا تھا </ans> اور اسرائیل میں کیبوتسیم کے نام سےدیہاتی برادریاں قائم کیں۔	فرقہ پرست صیہونیوں نے روایتی مذہبی یہودیت کو اپنانے سے کیوں انکار کیا؟
اگرچہ اشتراکی صہیونیت یہودیت کے بنیادی اقدار اور روحانیت سے تاثر لیتی اور اسکےفلسفے پر مبنی ہے ، اس کا <ans> اصلاحی و ترقیاتی پہلو </ans> راسخ العقیدہ یہودیت سے ایک حریفانہ تعلق کوفروغ دیتا ہے۔	فرقہ پرست صیہونیت اور آرتھوڈوکس یہودیت کے درمیان مسابقتی تعلق کس بنیاد پر ہے؟
<ans> دوسری علیا </ans> کی علامت سمجھی جانے والی کیبوتسیم میں اشتراکیت اور انسانی مساوات پر بہت زور دیا جاتا ، جوکسی حد تک تخیلی و مثالی اشتراکیت کا اظہار تھا ۔	کبوتزم کو کس چیز کی علامت سمجھا جاتا ہے؟
اکثر اشتراکی صہیونیوں نے روایتی مذہبی یہودیت کےاختیار کرنے کو رد کر دیا تھا کیونکہ اس سے جلاوطنی کی سوچ کو دوام ملتا تھااور اسرائیل میں کیبوتسیم کے نام سے <ans> دیہاتی برادریاں </ans> قائم کیں۔	کیبوتسیم کیا ہیں؟
اگرچہ کیبوتسیم میں سب سے مقبول جماعت <ans> میریطز </ans> ہے تاہم اسرائیلی عمالی جماعت نے بھی اپنا وجود نہیں کھویا ۔	کیبوتسیم میں سب سے زیادہ مقبول گروپ کون سا ہے؟
عمالی صہیونیت کو مرکزی ادارہ <ans> حستادرط </ans> (مزدورانجمنوں کی عام تنظیم)ہے ، جس نے 1920ء سے 1970ء کی دہائی تک عرب مزدوروں کی ہڑتالوں کے دوران متبادل یہودی مزدور مہیا کرنے سے ابتدا کی اور اسرائیلی حکومت کے بعد سب زیادہ نوکریاں دینے والا ادارہ رہا ۔	مزدور صیہونیت کا مرکزی ادارہ کیا ہے؟
عمالی صہیونیت کو مرکزی ادارہ حستادرط (مزدورانجمنوں کی عام تنظیم)ہے ، جس نے 1920ء سے 1970ء کی دہائی تک <ans> عرب مزدوروں کی ہڑتالوں کے دوران متبادل یہودی مزدور مہیا کرنے </ans> سے ابتدا کی اور اسرائیلی حکومت کے بعد سب زیادہ نوکریاں دینے والا ادارہ رہا ۔	1920 سے 1970 کی دہائی تک ہستدارات کا کیا کردار رہا؟
عمالی صہیونیت تعہدی فلسطین کے دوران یشوو کی سیاسی اور معاشی طرز زندگی میں ایک غالب قوت بنی اور اسرائیلی سیاسی اختیاراتی حاکمیت(اسٹبلشمنٹ)کا مؤثر نظریہ رہی، یہاں تک کہ 1977ء کےاسرائیلی الیکشن میں <ans> اسرائیلی عمالی جماعت </ans> کو شکست ہوئی۔	1977 کے اسرائیلی انتخابات میں کس کو شکست ہوئی؟
1897ء کی پہلی صہیونی مجلس سےپہلی جنگ عظیم کے اختتام تک <ans> عمومی صہیونیت (یا آزاد خیال صہیونیت) </ans> کا پلہ صہیونی تحریک کے پرحاوی رہا ہے ۔	پہلی جنگ عظیم کے خاتمے تک صہیونی تحریک پر کس چیز کا غلبہ رہا؟
یورپی آزاد خیال متوسط طبقےسے تعلق رکھنے والے عمومی صہیونی قائدین جیسے <ans> ہرتذل اور کھائیم ویزمین </ans> جس کے خواشمند رہے تھے۔	مشہور صہیونی رہنما کون تھے؟
اگرچہ کسی بھی اسرائیلی جدید سیاسی جماعت کاآزاد خیال صہیونیت سے براہ راست تعلق <ans> نہیں </ans> ،اس کے باوجود اسرائیلی سیاست میں اس کا رجحان کافی مضبوط ہے جو آزاد تجارتی اصولوں ، جمہوریت اور انسانی حقوق پر عملدرآمد کی حامی ہے۔	کیا اسرائیل کی کوئی بھی جدید سیاسی جماعت لبرل صیہونیت سے براہ راست منسلک ہے؟
کدیمہ ،2000 کی دہائی کی معتدل بڑی <ans> سیاسی جماعت </ans> اب غیر مؤثر ہے۔	کدیمہ کیا ہے؟
<ans> 1897ء </ans> کی پہلی صہیونی مجلس سےپہلی جنگ عظیم کے اختتام تک عمومی صہیونیت (یا آزاد خیال صہیونیت) کا پلہ صہیونی تحریک کے پرحاوی رہا ہے ۔	پہلی صیہونی اسمبلی کس سال میں ہوئی؟
<ans> جمہوری اقدار اور انسانی حقوق </ans> ، غداری کے الزامات کے بغیر سرکاری حکمت عملیوں پر تنقیدکی آزادی اورعوامی زندگی پر بے جا مذہبی اثراندازی کی تردید وغیرہ سےغرض رکھنا اس کی خاصیت ہے۔	لبرل صیہونیت کی کچھ خصوصیات میں کن چیزوں کا فروغ شامل ہے؟
Carlo Strenger, Knowledge-Nation Israel: A New Unifying Vision, Azure Winter 2010, No. 39, pp. 35-57 آزاد خیال صہیونیوں کا ماننا ہے کہ ’’ یہودی تاریخ بتاتی ہے کہ <ans> یہود کو اپنی قومی ریاست کا حق رہا ہے </ans> ‘‘۔	لبرل صیہونی یہودی تاریخ کے بارے میں کیا مانتے ہیں؟
آزاد خیال صہیونیت یہودی روایات کی سب سے زیادہ معتبر خاصیات پر عمل پیرا ہے، یعنی تند و تیز بحث کے لیے رضامندی، داوکا کی متضاد روح، <ans> آمریت </ans> کے سامنے گھٹنے ٹیک دینے سے انکار۔	یہودی روایات کی سب سے پسندیدہ خصوصیات میں سے، جس پر لبرل صیہونیت کی پابندی ہے، کس کے آگے جھکنے سے انکار ہے؟
اور یہ بھی کہ اب اس ریاست کو <ans> آزاد خیال جمہوریت </ans> ہی ہونا چاہیے، جس کا مطلب ہے کہ مذہب ، جنس اور نسلی تعصب سے آزادمکمل قانونی برابری ہے۔	لبرل صیہونیوں کے مطابق، یہودی قومی ریاست میں حکومت کی قسم کیا ہونی چاہیے؟
1862ء میں <ans> جرمن راسخ العقیدہ ربی ذوی ہرش کالیسچر </ans> نے اپنا کتابچہ دریشت صہیون شائع کیا ، جس میں اس نے لکھاکہ یہود کی انبیا کی جانب سے موعودہ آزادی صرف اپنی مدد آپ سے ہی ہو سکتی ہے۔	1862 میں کتابچہ دریشت صہیون کس نے لکھا؟
جدید مذہبی صہیونیت کا مفکر تاہم <ans> ابراہام اسحاق کک </ans> تھا ، جس نے صہیونیت کے لیے یہودی شریعت سے جواز پیش کیا، اس کے خیال میں صہیونیت ایک مقدس منصوبہ ہوسکتا ہے جس کے ذریعے یہود ارض مقدسہ میں جا سکیں۔	جدید مذہبی صیہونیت کا مفکر کون تھا؟
جدید مذہبی صہیونیت کا مفکر تاہم ابراہام اسحاق کک تھا ، جس نے صہیونیت کے لیے <ans> یہودی شریعت </ans> سے جواز پیش کیا، اس کے خیال میں صہیونیت ایک مقدس منصوبہ ہوسکتا ہے جس کے ذریعے یہود ارض مقدسہ میں جا سکیں۔	ابراہام اسحاق کک نے کس چیز کو استعمال کرتے ہوئے صیہونیت کو جواز بنایا؟
19ویں صدی میں ، ارض مقدسہ میں یہود کی بحالی کے حمایتیوں کو <ans> بحالی پرست </ans> کہا جاتا تھا۔	انیسویں صدی میں مقدس سرزمین میں یہودیت کی بحالی کے حامیوں کو کیا کہا جاتا تھا؟
پروٹسٹنٹ مسیحیت علما میں سے <ans> ایک نمایاں عالم </ans> جو یہودکی فلسطین میں نقل مکانی کےبائبلی عقیدہ کی تشہیر و ابلاغ کرتے تھے جان نیلسن ڈاربی تھا۔	جان نیلسن ڈاربی کون تھا؟
اس کا نظریہ <ans> تدبيريہ تشہیر صہیونیت </ans> سے منسوب ہے، خاصکر1840ء میں جنیوا میںمسیحیت سے امید،یہود و غیر یہود پر دئے گئےاسکے 11 وعظ کے بعد۔	جان نیلسن ڈاربی کا نظریہ کس سے منسوب ہے؟
اس کا نظریہ تدبيريہ تشہیر صہیونیت سے منسوب ہے، خاصکر1840ء میں جنیوا میںمسیحیت سے امید،یہود و غیر یہود پر دئے گئےاسکے <ans> 11 </ans> وعظ کے بعد۔	جان نیلسن ڈاربی نے کتنے واعظ دیے؟
تاہم ، دیگر جیسے چ ح سپرجن ، <ans> حوراٹئس بونر </ans> ،اینڈریو بونر، رابرٹ مرے مچینی اور ج ک ریل یہودی نقل مکانی کی اہمیت کے متعدد نمایاں تدبیری مشہرین میں سے تھے ۔	یہودی امیگریشن کی اہمیت کے بارے میں کچھ دیگر نمایاں سٹریٹجک مبصرین کی مثال کون ہے؟
<ans> کچھ بھارتی مسلمانوں </ans> نے اسلامی صہیون دشمنی کی مخالفت کا اظہار کیا ۔	کس نے اسلامی صہیون دشمنی کے خلاف اپنی مخالفت کا اظہار کیا؟
<ans> اگست 2007ء </ans> میں ، کل ہند تنظیم آئمہ و مساجد کے اراکین مع صدر تنظیم مولانا جمیل الیاس نے اسرائیل کا دورہ کیا۔	کل ہند تنظیم آئمہ و مساجد کے ممبران نے کب اسرائیل کا دورہ کیا؟
اس دورہ کاانتظام <ans> امریکی یہودی انجمن </ans> نے کیا تھا، جس کا مقصد اسلامی دنیا میں اسرائیل کی حیثیت کے بارے بمعنی مذاکرات کا فروغ دینا تھا۔	ہندوستانی مسلمانوں کے دورہ اسرائیل کا انتظام کس نے کیا؟
اگست 2007ءمیں ، کل ہند تنظیم آئمہ و مساجد کے اراکین مع صدر تنظیم <ans> مولانا جمیل الیاس </ans> نے اسرائیل کا دورہ کیا۔	کل ہند تنظیم آئمہ و مساجد کا صدر کون تھا؟
1948ءمیں قیام اسرائیل کے بعد ، بھارتی سیاسی جماعت <ans> کانگریس </ans> کی حکومت نے صہیونیت کی مخالفت کی ۔	1948 میں اسرائیل کے قیام کے بعد ہندوستان کی کس سیاسی جماعت نے صیہونیت کی مخالفت کی؟
کچھ مصنفین کا کہنا ہے ایسا اس لیے کیا گیا تاکہ رائے شماری میں <ans> مسلمان </ans> ووٹ حاصل کیے جاسکیں ۔	بعض مصنفین کے مطابق کانگریس پارٹی نے کس کے ووٹ حاصل کرنے کے لیے صیہونیت کی مخالفت کی؟
تاہم <ans> قدامت پسند ہندو قومیت پسندوں </ans> نے سنگھ پریوار کی قیادت میں برملا صہیونیت کی حمایت کی، یونہی وینائیک دمودار سورکار اور سیتا رام گوئل و دیگر ہندو قومیت پسند دانشوروں نے بھی حمایت کی۔	کس ہندوستانی گروہ نے برملا صیہونیت کی حمایت کی؟
تاہم قدامت پسند ہندو قومیت پسندوں نے سنگھ پریوار کی قیادت میں برملا صہیونیت کی حمایت کی، یونہی <ans> وینائیک دمودار سورکار اور سیتا رام گوئل </ans> و دیگر ہندو قومیت پسند دانشوروں نے بھی حمایت کی۔	برملا صیہونیت کی حمایت کرنے والے ہندو قوم پرست دانشور کون تھے؟
<ans> عرب </ans> ریاستیں خاص طور پر صہیونیت کی مخالف ہیں ، جن کا ماننا ہے کہ صہیونیت ہی 1948ء کی فلسطینی بیدخلی کی ذمہ دا ر ہے۔	کون سی ریاستیں خاص طور پر صیہونیت کے مخالف ہیں؟
عرب ریاستیں خاص طور پر صہیونیت کی مخالف ہیں ، جن کا ماننا ہے کہ صہیونیت ہی <ans> 1948ء کی فلسطینی بیدخلی </ans> کی ذمہ دا ر ہے۔	عرب ریاستوں کے مطابق صیہونیت کس چیز کی ذمہ دار ہے؟
افریقی میثاق برائے انسانی اور قومی حقوق جس کی 2014ء تک <ans> 53 </ans> افریقی ممالک نے توثیق کی ، اس کے مقدمہ میں صہیونیت مع استعماریت ، استعمار نوازی ، متشدد خارجی فوجی چھونیاں ،نسلی امتیاز اور ہر قسم کے تفریق کے خاتمہ کا عہد شامل ہے ۔	2014 تک، انسانی اور قومی حقوق سے متعلق افریقی چارٹر، جس کی توثیق کتنے افریقی ممالک نے کی؟
کاتھولک کلیسیا کا صہیونیت کے جواب میں اولین رد عمل <ans> سخت مخالفت </ans> میں تھا۔	کیتھولک چرچ کا صیہونیت پر پہلا ردعمل کیا تھا؟
تاہم، 1903ء میں چھٹی صہیونی مجلس کے بعد اور وفات سے چھ ماہ قبل <ans> تھیوڈور ھرتزل </ans> جنوری 1904ء میں روم گیا ، تاکہ کسی قسم کی حمایت حاصل کرسکے ۔	اپنی موت سے چھ ماہ قبل صیہونیت کی حمایت کے لیے کون روم گیا تھا؟
22جنوری کو ، ھرتزل سب سے پہلے <ans> پاپائی وزیر خارجہ کارڈینل رافیل میری دی وال </ans> سے ملا۔	روم کے دورے کے دوران ھرتزل نے پہلی بار کس سے ملاقات کی؟
اس کے ذاتی روزنامچہ کی یاداشتوں کے مطابق ، کارڈینل کی تاریخِ اسرائیل کی تاویل وہی تھی جو کاتھولک چرچ کی تھی ، لیکن اس نے یہود کو <ans> کاتھولک عیسائی </ans> بننے کو کہا۔	کارڈینل رافیل میری ڈی وال نے یہودیوں کو کیا بننے کی دعوت دی؟
ایلن پاپہ کی رائے میں صہیونیت کا نتیجہ <ans> نسلی تخلیص </ans> کی صورت میں ہوا۔	ایلن پوپ کے مطابق صیہونیت کا نتیجہ کیا نکلا؟
یہ نظریہ دیگر نئے مورخین کے نظریے سے انحراف ہے جیسے <ans> بینی موریث </ans> ، جو فلسطینی بیدخلی کو قبول تو کرتا ہے مگر اس بیانیے کو جنگی سیاق و سباق میں رکھتا ہے نہ کہ نسلی تخلیص میں ۔	صیہونیت پر ایلن پوپ کا نظریہ کن دوسرے نئے مورخین سے الگ ہے؟
ایلن پاپہ کی رائے میں صہیونیت کا نتیجہ <ans> نسلی تخلیص </ans> کی صورت میں ہوا۔	نسلی صفائی اور نسل کشی کے درمیان، بینی موریش کس چیز کو ترجیح دیتے ہیں؟
<ans> 1938ء </ans> میں گاندھی نے صہیونیت کو مسترد کیا، ہندو اور مسلم ریاستوں کے درمیان تقسیم ہند اورفلسطین میں یہودی قومی وطن کےقیام کا موازنہ کرتے ہوئے انکا کہنا تھا کہ’’ یہ ایک مذہی امر ہے لہذا اسے طاقت کے بل بوتے پر نافذ نہیں ہونا چاہیے۔	گاندھی نے کب صیہونیت کو رد کیا؟
1938ء میں گاندھی نے صہیونیت کو مسترد کیا، ہندو اور مسلم ریاستوں کے درمیان <ans> تقسیم ہند </ans> اورفلسطین میں یہودی قومی وطن کےقیام کا موازنہ کرتے ہوئے انکا کہنا تھا کہ’’ یہ ایک مذہی امر ہے لہذا اسے طاقت کے بل بوتے پر نافذ نہیں ہونا چاہیے۔	گاندھی نے فلسطین میں یہودی وطن کے قیام کا کیا موازنہ کیا؟
وہ لکھتے ہیں کہ فلسطین <ans> عربوں </ans> کا ہے بالکل جیسے انگلستان انگریزوں کا ہےیا فرانس فرانسیسیوں کا ہے ۔	گاندھی کا ماننا تھا کہ جس طرح انگلستان انگریزوں کا ہے یا فرانس فرانسیسیوں کا ہے اسی طرح فلسطین کس کا ہے؟
عربوں پر یہود کو مسلط کرنا غیر انسانی اور پر خطا ہے . . . .یقینا خوددار عربوں میں تخفیف کر کے فلسطین کو یہود کے لیے جزوی یا مکمل طور پر یہودی قومی وطن قرار دینا ، <ans> انسانیت </ans> کے خلاف جرم ہے۔	گاندھی کے مطابق آزاد عربوں کو کم کرکے فلسطین کو یہودیوں کا جزوی یا مکمل یہودی قومی وطن قرار دینا کس کے خلاف جرم ہے؟
علامہ اقبالؒ نے کہا ’’میں آپ لوگوں کو اس امر کا یقین دلاتا ہوں کہ <ans> عربوں </ans> کے ساتھ جو ناانصافی کی گئی ہے میں اس کو اسی شدت سے محسوس کرتا ہوں جس شدت سے ہر وہ شخص اسے محسوس کرتا ہے جسے مشرق قریب کے حالات کا تھوڑا بہت علم ہے۔	علامہ اقبال نے محسوس کیا کہ کس کے ساتھ ناانصافی ہوئی؟
تیسرے یہ کہ آج مسئلہ فلسطین کے بارے میں <ans> ایشیا کے تمام آزاد اسلامی ممالک </ans> کی حمیت و غیرت کا امتحان ہے خواہ وہ ممالک عرب ہیں یا غیر عرب۔	آج مسئلہ فلسطین کس کی سالمیت اور غیرت کا امتحان ہے؟
منصب خلافت کی تنسیخ کے بعد عالم اسلام کے لیے یہ پہلا بین الاقوامی مسئلہ ہے جس کی نوعیت بیک وقت مذہبی اور <ans> سیاسی </ans> ہے اور جس سے نبرد آزما ہونے کے لیے زمانے کی طاقتیں اور تاریخ کے تقاضے آزاد اسلامی ممالک کو پکار رہے ہیں۔	فلسطین کا مسئلہ بیک وقت مذہبی ہے اور کیا ہے؟
تیسرے یہ کہ آج مسئلہ فلسطین کے بارے میں ایشیا کے تمام آزاد اسلامی ممالک کی <ans> حمیت و غیرت </ans> کا امتحان ہے خواہ وہ ممالک عرب ہیں یا غیر عرب۔	مسئلہ فلسطین ایشیا کے تمام آزاد اسلامی ممالک کے لیے کس چیز کا امتحان ہے؟
15 اکتوبر 1937ء میں <ans> قائد اعظم محمد علی جناحؒ </ans> نے لکھنؤ میں آل انڈیا مسلم لیگ کے سالانہ اجلاس میں خطبہ صدارت پیش کرتے ہوئے کہا تھا: ’’اب میں مسئلہ فلسطین کے بارے میں کچھ کہنا چاہتا ہوں جس کا مسلمانانِ ہند پر گہرا اثر پڑا ہے۔	15 اکتوبر 1937 کو لکھنؤ میں آل انڈیا مسلم لیگ کے سالانہ اجلاس میں صدارتی خطاب کس نے کیا؟
15 اکتوبر 1937ء میں قائد اعظم محمد علی جناحؒ نے <ans> لکھنؤ </ans> میں آل انڈیا مسلم لیگ کے سالانہ اجلاس میں خطبہ صدارت پیش کرتے ہوئے کہا تھا: ’’اب میں مسئلہ فلسطین کے بارے میں کچھ کہنا چاہتا ہوں جس کا مسلمانانِ ہند پر گہرا اثر پڑا ہے۔	1937 میں آل انڈیا مسلم لیگ کا سالانہ اجلاس کہاں ہوا؟
15 اکتوبر 1937ء میں قائد اعظم محمد علی جناحؒ نے لکھنؤ میں آل انڈیا مسلم لیگ کے سالانہ اجلاس میں خطبہ صدارت پیش کرتے ہوئے کہا تھا: ’’اب میں مسئلہ فلسطین کے بارے میں کچھ کہنا چاہتا ہوں جس کا <ans> مسلمانانِ ہند </ans> پر گہرا اثر پڑا ہے۔	جناح کے نزدیک مسئلہ فلسطین کا کس پر گہرا اثر ہوا؟
برطانیہ نے پہلی جنگ عظیم کے دوران عربوں سے کیے گئے اُس وعدے کو پورا نہیں کیا جس میں عربوں کو <ans> مکمل آزادی کی ضمانت </ans> دی گئی تھی۔	پہلی جنگ عظیم میں عربوں سے کیا وعدہ کیا گیا تھا؟
برطانیہ کی پالیسی شروع سے آخر تک <ans> عربوں کو دھوکا دینے </ans> کی رہی ہے۔	پہلی جنگ عظیم کے دوران عربوں کے حوالے سے برطانیہ کی پالیسی کیا تھی؟
1975ء میں اقوام متحدہ مجلس عمومی نے قرارداد 3379منظور کی ، جس نے صہیونیت کو <ans> نسل پرستی اور نسلی امتیاز کی ایک قسم </ans> قرار دیا۔	اقوام متحدہ کی جنرل اسمبلی نے قرارداد 3379 میں صیہونیت کو کیا قرار دیا؟
اس قرارداد نے <ans> فلسطینی مقبوضہ علاقوں ، زمبابوے اور جنوبی افریقہ </ans> کو نسل پرست حکومتوں کی مثال قرار دیا۔	قرارداد میں کن ممالک کو نسل پرستانہ حکومتوں کی مثالوں کے طور پر پیش کیا گیا؟
<ans> امریکی ترجمان ڈینئل پیٹرک موئینیہن </ans> نے اس قرارداد پربھر پور تنقید کی اور اسے فحش اور اقوام متحدہ کو ایذا پہچانے والی قرارداد کہا۔	قرارداد 3379 پر کس نے کڑی تنقید کی؟
<ans> 1991ء </ans> میں اسرائیل کے میڈرڈ کانفرنس میں شرکت نہ کرنے کی دھمکی کے بعداقوام متحدہ مجلس عمومی قرارداد46\\86 کے ذریعے سے منسوخ کی گئی۔	اقوام متحدہ کی جنرل اسمبلی میں قرارداد 46/86 کب منظور ہوئی؟
وہ <ans> قومیت پرست صہیونی جماعتوں </ans> کے ساتھ الحاق کو ترجیح دیتی ہیں ، شائد اس لیے کہ یہ جماعتیں اسرائیلی ریاست کی یہودی جبلت کو بڑھاوا دینے میں زیادہ دلچسپی لیتی ہیں ۔	حریدی پارٹیاں عام طور پر اسرائیلی انتخابات میں خود کو کس کے ساتھ منسلک کرتی ہیں؟
وہ قومیت پرست صہیونی جماعتوں کے ساتھ الحاق کو ترجیح دیتی ہیں ، شائد اس لیے کہ یہ جماعتیں اسرائیلی ریاست کی <ans> یہودی جبلت </ans> کو بڑھاوا دینے میں زیادہ دلچسپی لیتی ہیں ۔	قوم پرست صہیونی جماعتیں، اسرائیلی ریاست کے بارے میں کیا اضافہ کرنے میں زیادہ دلچسپی رکھتی ہیں؟
سفاردی راسخ العقیدہ جماعت شاس نے صہیونی تحریک کیساتھ الحاق کو مسترد کیا ، تاہم <ans> 2010ء </ans> میں یہ عالمی صہیونی تنظیم میں شامل ہوئی۔	سیفاردی آرتھوڈوکس پارٹی شاس عالمی صہیونی تنظیم میں کب شامل ہوئی؟
شاس نے فلسطینی عربوں کے ساتھ علاقائی سمجھوتے کی تائید کی تاہم وہ <ans> اسرائیلی مقدس مقامات </ans> پر سمجھوتے کی مخالفت کرتی ہے۔	شاس کس چیز پر سمجھوتہ کی مخالفت کرتا ہے؟
غیر حسیدی یا لتھوینیائی حریدی اشکنازی دنیا کی ترجمانی <ans> اشکنازی اگودت اسرائیل \\ یو ٹی جے جماعت </ans> کرتی ہے۔	غیر حسیدی یا لتھوینیائی حریدی اشکنازی دنیا کی نمائندگی کس جماعت کے ذریعے کی جاتی ہے؟
اس جماعت نے صہیونی تحریک سے <ans> الحاق سےہمیشہ گریز کیا ہے </ans> اور عام طور پر امن کے معملات پر رائے شماری اور بحث سے بھی کنارہ کرتی ہے کیونکہ اس کے ارکان فوج میں خدمت سر انجام نہیں دیتے۔	اشکنازی اگودت اسرائیل \\ یو ٹی جے جماعت کا صیہونی تحریک میں شمولیت پر کیا موقف ہے؟
یہ جماعت اسرائیل اور اسرائیلی قانون کو ہلاخاہ سے مطابقت رکھوانے کے لیے کام کرتی ہے،جیسے <ans> ہفتے کے دن کی چھٹی </ans> وغیرہ۔	اشکنازی اگودت اسرائیل \\ یو ٹی جے جماعت اسرائیل اور اسرائیلی قانون کو حلخہ کے مطابق لانے کے لیے کام کرتی ہے، جیسے کے؟
خود ساختہ لتھوائی ربیائی قائدین (علما ) موجودہ اور پچھلی نسلوں میں ، جیسے <ans> ایلازار مناکھیم شاکھ اور ربی آویگدور میلر </ans> ، بشمول مذہبی اور سیکولر ہر قسم کی صہیونیت کے مخالف ہیں۔	صیہونیت کی مخالفت کرنے والے لیتھوینیا کے ربنیاتی رہنما کون ہیں؟
لیکن وہ اپنے مقلدین کو اسرائیلی سیاست اور چناؤ میں <ans> فعال و غیر فعال سیاسی شرکت </ans> کرنے کی اجازت دیتے ہیں۔	لتھوانیائی ربینیکل رہنما اپنے پیروکاروں کو کس چیز میں حصہ لینے کی اجازت دیتے ہیں؟
نتورائے کارتہ ایک <ans> راسخ العقیدہ حریدی مذہبی تحریک </ans> ہے جو صہیونیت کی سخت مخالفت کرتی ہے اور اسرائیل کو نسل پرست جرم قرار دیتی ہے۔	نتورائے کارتہ کیا ہے؟
یہ تحریک صہیونیت کو <ans> نازیت </ans> کےمساوی قرار دیتی ہے،انکا ماننا ہے صہیونی نظریہ تورات کی تعلیمات کے برخلاف ہےاور خودصہیونیت ہی کو سام دشمنی میں بڑھاوے کی وجہ قرار دیتے ہیں۔	نتورائے کارتہ صیہونیت کو کس چیز سے تشبیہ دیتا ہے؟
نتورائے کارتہ ایک راسخ العقیدہ حریدی مذہبی تحریک ہے جو صہیونیت کی سخت مخالفت کرتی ہے اور اسرائیل کو <ans> نسل پرست جرم </ans> قرار دیتی ہے۔	نتورائے کارتہ اسرائیل کو کیا کہتے ہیں؟
یہ تحریک صہیونیت کو نازیت کےمساوی قرار دیتی ہے،انکا ماننا ہے صہیونی نظریہ <ans> تورات </ans> کی تعلیمات کے برخلاف ہےاور خودصہیونیت ہی کو سام دشمنی میں بڑھاوے کی وجہ قرار دیتے ہیں۔	نتورائے کارتہ کا خیال ہے کہ صیہونی نظریہ کس مقدس کتاب کی تعلیمات کے خلاف ہے؟
صہیون مخالفت کے کچھ نئے ناقدین کی رائے میں صہیونیت کی مخالفت اور <ans> سام دشمنی </ans> میں فرق کرنا اب مشکل ہوتا جارہا ہے،اور اسرائیل پر تنقید کو عذر بنا کر وہ نقاط نظر پیش کیے جاتے ہیں جو بصورت دیگر سام دشمنی گردانے جاتے ہیں۔	صیہونیت مخالف بعض نئے ناقدین کے مطابق صیہونیت مخالف اور کونسی دوسری چیز میں فرق کرنا مشکل ہوتا جا رہا ہے؟
دیگر دانشوروں کا خیال ہے کہ کچھ اقسام کی <ans> صہیون مخالفت سام دشمنی کو ہوا دیتی ہے </ans> ۔	صیہونیت مخالف کی کچھ شکلوں کے بارے میں کچھ علماء کا کیا خیال ہے؟
صہیون مخالفت کے کچھ نئے ناقدین کی رائے میں <ans> صہیونی </ans> ت کی مخالفت اورسام دشمنی میں فرق کرنا اب مشکل ہوتا جارہا ہے،اور اسرائیل پر تنقید کو عذر بنا کر وہ نقاط نظر پیش کیے جاتے ہیں جو بصورت دیگر سام دشمنی گردانے جاتے ہیں۔	عرب دنیا میں کون سی اصطلاح کو لفظ یہودی کے ساتھ بدل کر استعمال کیا جاتا ہے؟
<ans> سام دشمنی کے الزامات سے بچنےکے لیے </ans> ، تنظیم آزادی فلسطین نے تاریخی طور پر لفظ صہیونی کی جگہ لفظ یہودی کے استعمال سے گریز کیا ہے، اگرچہ اس تنظیم کے حکام کبھی کبھی پھسل بھی گئے ہیں ۔	فلسطین لبریشن آرگنائزیشن نے تاریخی طور پر لفظ یہودی کی جگہ صیہونی لفظ استعمال کرنے سے گریز کیوں کیا؟
کچھ سام مخالفین نے الزام لگاتےہیں کہ صہیونیت <ans> دنیا پر قابو پا لینے کی یہودی سازش کا حصہ ہے </ans> ۔	کچھ یہود مخالف صیہونیت کے بارے میں کیا الزام لگاتے ہیں؟
اس رودادی دستاویز کی ابتدا کا تجزیہ اور تصدیق <ans> 1921ء </ans> ہی سے شروع ہوچکا تھا۔	قواعد بزرگان صہیون کی اصلیت کا تجزیہ اور تصدیق کب شروع ہوئی؟
یہ قواعد <ans> نازی جرمن فوج </ans> اور عرب دنیا میں تشہیر کے لیے وسعت کیساتھ استعمال کیے جاتے رہے ہیں ۔	عرب دنیا سے باہر، قواعد بزرگان صہیون کو پروپیگنڈے کے لیے کس نے استعمال کیا؟
ان قواعد کا حوالہ <ans> 1988ءکے حماس </ans> کے منشور میں بھی دیا گیا ہے۔	قواعد بزرگان صہیون کس دستاویز میں مذکور ہیں؟
کوئی بھی مغالطے میں نہ رہے یہ نیا بایاں بازو <ans> نئی سام شمنی </ans> کا مصنف اور جد امجد ہے۔	نیا بایاں بازو کس چیز کا مصنف اور بانی ہے؟
